cnt, isConstant, isZero, isOne
0, false, false, false
1, true, true, false
2, false, false, false
3, true, true, false
4, false, false, false
5, true, true, false
6, false, false, false
7, false, false, false
8, false, false, false
9, true, true, false
10, false, false, false
11, true, false, false
12, false, false, false
13, true, false, false
14, false, false, false
15, true, true, false
16, false, false, false
17, true, true, false
18, false, false, false
19, true, true, false
20, false, false, false
21, true, true, false
22, false, false, false
23, true, true, false
24, false, false, false
25, true, true, false
26, true, true, false
27, true, true, false
28, true, true, false
29, false, false, false
30, true, true, false
31, true, true, false
32, true, true, false
33, true, true, false
34, true, true, false
35, true, true, false
36, true, true, false
37, true, true, false
38, true, true, false
39, false, false, false
40, true, true, false
41, true, true, false
42, true, true, false
43, true, true, false
44, true, true, false
45, true, true, false
46, true, true, false
47, true, true, false
48, true, true, false
49, false, false, false
50, true, true, false
51, true, true, false
52, true, true, false
53, true, true, false
54, true, true, false
55, true, true, false
56, true, true, false
57, true, true, false
58, true, true, false
59, false, false, false
60, true, true, false
61, true, true, false
62, true, true, false
63, true, true, false
64, true, true, false
65, true, true, false
66, true, true, false
67, true, true, false
68, true, true, false
69, false, false, false
70, true, true, false
71, true, true, false
72, true, true, false
73, true, true, false
74, true, true, false
75, true, true, false
76, true, true, false
77, true, true, false
78, true, true, false
79, false, false, false
80, true, true, false
81, true, true, false
82, true, true, false
83, true, true, false
84, true, true, false
85, true, true, false
86, true, true, false
87, true, true, false
88, true, true, false
89, false, false, false
90, true, true, false
91, true, true, false
92, true, true, false
93, true, true, false
94, true, true, false
95, true, true, false
96, true, true, false
97, true, true, false
98, true, true, false
99, false, false, false
100, true, true, false
101, true, true, false
102, true, true, false
103, true, true, false
104, true, true, false
105, true, true, false
106, true, true, false
107, true, true, false
108, true, true, false
109, false, false, false
110, true, true, false
111, true, true, false
112, true, true, false
113, true, true, false
114, true, true, false
115, true, true, false
116, true, true, false
117, true, true, false
118, true, true, false
119, false, false, false
120, true, true, false
121, true, true, false
122, true, true, false
123, true, true, false
124, true, true, false
125, true, true, false
126, true, true, false
127, true, true, false
128, true, true, false
129, false, false, false
130, true, true, false
131, true, true, false
132, true, true, false
133, true, true, false
134, true, true, false
135, true, true, false
136, true, true, false
137, true, true, false
138, true, true, false
139, false, false, false
140, true, true, false
141, true, true, false
142, true, true, false
143, true, true, false
144, true, true, false
145, true, true, false
146, true, true, false
147, true, true, false
148, true, true, false
149, false, false, false
150, true, true, false
151, true, true, false
152, true, true, false
153, true, true, false
154, true, true, false
155, true, true, false
156, true, true, false
157, true, true, false
158, true, true, false
159, false, false, false
