CS_ADD,LIMB,INDEX,IS_DATA,IS_RES
1,0x07a7d101deb72417b572dd3b6f908395,0,1,0
1,0xf37a49b2315651f788236b3eb293d6aa,1,1,0
1,0x0c4fed757e4b2b49bbccecacf69a6a1a,2,1,0
1,0xcc5e7964c3a3aab7e95ed1dfc36eb090,3,1,0
1,0x1921eac2ea463db9bd598dc450ddfcdf,4,1,0
1,0x37632c82f3151abe105e0c758353e834,5,1,0
1,0x260c5f405366aed895d6006fb4298798,6,1,1
1,0x48bb6f3036119056a13718b5495f58a3,7,1,1
1,0x138b1e3bed42fb008681efffafd8eda1,0,0,1
1,0x6d00cb479b39187a5104d17f4459dbff,1,0,1
1,0x27334cf5fc4039d14fc1c6c4e9ea640c,2,0,1
1,0xa426aac7155a3272fd8f47e39b65948a,3,0,1
