CS_MUL,LIMB_0,LIMB_1,LIMB_2,LIMB_3,LIMB_4,LIMB_5,LIMB_6,LIMB_7,INDEX,IS_DATA,IS_RES
1,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0,0,1
1,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0001,1,0,1
1,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,2,0,1
1,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0002,3,0,1
1,0x017d,0x12e6,0xc84e,0x5fba,0x3738,0x25e7,0xc685,0x757d,4,0,1
1,0x9d35,0xfbde,0xdf8e,0x9ad7,0xb072,0xf495,0xcc18,0xcf1d,5,0,1
1,0x2248,0x5547,0x8962,0x7797,0xda7d,0x833d,0x251f,0xbd6d,0,0,1
1,0xcf0d,0xb51c,0x914f,0x2e24,0x0ab4,0xa090,0x57e8,0x51dc,1,0,1
1,0x0ce6,0xe73a,0x5093,0x8e2a,0x937d,0x6385,0xd3ad,0x9620,2,0,1
1,0xa83d,0x1f8c,0x4362,0xe409,0x6e78,0x629e,0xb640,0xc89a,3,0,1
