EC_DATA_CS_ECRECOVER,EC_DATA_ID,EC_DATA_LIMB_0,EC_DATA_LIMB_1,EC_DATA_LIMB_2,EC_DATA_LIMB_3,EC_DATA_LIMB_4,EC_DATA_LIMB_5,EC_DATA_LIMB_6,EC_DATA_LIMB_7,EC_DATA_SUCCESS_BIT,EC_DATA_INDEX,EC_DATA_IS_DATA,EC_DATA_IS_RES
1,1,0x279d,0x9462,0x1558,0xf755,0x7968,0x98fc,0x4bd3,0x6b6d,1,0,1,0
1,1,0x407c,0xae77,0x5378,0x65af,0xe523,0xb79c,0x74cc,0x680b,1,1,1,0
1,1,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x0,1,2,1,0
1,1,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x001b,1,3,1,0
1,1,0xc2ff,0x96fe,0xed87,0x49a5,0xad1c,0x0714,0xf950,0xb5ac,1,4,1,0
1,1,0x939d,0x8ace,0xdbed,0xcbc2,0x9496,0x14ab,0x8af0,0x6312,1,5,1,0
1,1,0x1fee,0xcd50,0xadc6,0x273f,0xdd5d,0x11c6,0xda18,0xc8cf,1,6,1,0
1,1,0xe14e,0x2787,0xf5a9,0x0af7,0xc7c1,0x328e,0x7d0a,0x2c42,1,7,1,0
1,1,0x0,0x0,0x0,0x0,0x0,0x0,0xb2e1,0x7f39,1,0,0,1
1,1,0xd52e,0x0434,0x0f40,0x41e4,0xceb2,0xb028,0x8440,0x6893,1,1,0,1
1,2,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x0010,1,0,1,0
1,2,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x0020,1,1,1,0
1,2,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x0030,1,2,1,0
1,2,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x0040,1,3,1,0
1,2,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x0050,1,4,1,0
1,2,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x0060,1,5,1,0
1,2,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x0070,1,6,1,0
1,2,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x0080,1,7,1,0
1,2,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x00a0,1,0,0,1
1,2,0x0,0x0,0x0,0x0,0x0,0x0,0x0,0x00b0,1,1,0,1
